product_name,price,switch_type,connection_type,review_count
AULA F108 PRO 유무선 기계식 치즈 화이트 한글 (저소음 바다축),89000,저소음 바다축,유선+무선,50
AULA F87 Pro 유무선 기계식 인디고 블랙 한글 (저소음 피치축 V2),67000,저소음 피치축 V2,유선+무선,34
FL-ESPORTS NX87HE 민트 블랙 (저소음 스톰축),98000,저소음 스톰축,유선,1
AULA F87 Pro 기계식 다크 올리비아 한글 (저소음 바다축),48000,저소음 바다축,유선,13
앱코 K560 축교환 레인보우 무빙 LED 기계식 블랙 (적축),28510,적축,유선,126
로지텍 KEYS-TO-GO 2 (정품) (그라파이트),84900,,무선,91
CORSAIR 뱅가드 AIR 99 무선 (화이트),359440,,유선+무선,1
로지텍 MK295 SILENT (정품) (블랙),37900,,무선,327
CORSAIR 뱅가드 PRO 96 게이밍,208990,,유선,7
Razer Huntsman V3 HE Magnetic TKL,239000,,유선,0
AULA F108 기계식 라이트 그레이 (저소음 바다축),65000,저소음 바다축,유선,13
AULA F108 유무선 기계식 스카이 블랙 한글 (저소음 바다축),82000,저소음 바다축,유선+무선,129
AULA F87 Pro V2 유무선 기계식 모던 블랙 (저소음 바다축),85000,저소음 바다축,유선+무선,0
COX CKM40W 저소음 무선 키보드 마우스 세트 (블랙),17590,,무선,25
로지텍 MK250 무선 키보드 마우스 세트,25900,,무선,32
앱코 ACH105 오피스워커 유무선 기계식 블랙 (저소음 바다소금축),79000,저소음 바다소금축,유선+무선,0
AULA S102Pro 유무선 (그레이),29800,,유선+무선,10
로지텍 시그니처 MK650 (정품) (그라파이트),79900,,무선,60
ASUS ROG AZOTH X 유무선 기계식 (SNOW축),299000,SNOW축,유선+무선,2
로지텍 MK235 (정품) (키스킨 미포함),25550,,무선,650
로지텍 시그니처 슬림 MK950 키보드 마우스 세트 (정품) (그래파이트),118990,,무선,61
로지텍 K380S (정품) (스모키블랙),30490,,무선,167
로지텍 MX Keys S (정품) (그라파이트),139000,,무선,81
로지텍 K120 New (정품),11990,,유선,0
앱코 K561 교체축 유무선 블루투스 기계식 블랙 (적축),29900,적축,유선+무선,19
Nillkin Cube Pocket (그레이),67280,,무선,0
한성컴퓨터 GK698 OfficeMaster 유무선 (RETRO POINT),39880,,유선+무선,59
로지텍 Wave Keys + LIFT VERTICAL Combo 무선 키보드 마우스 세트 (그래파이트),134100,,무선,25
CORSAIR 클리퍼 PRO 미니 60 (화이트),169000,,유선,0
프리플로우 archon M1 PRO 2 MAX (메카닉),99000,,유선,1
프리플로우 archon M1 PRO 2 TKL (메카닉),89000,,유선,1
로지텍 MX Mechanical (정품) (갈축),178980,갈축,무선,48
AULA F108 PRO 유무선 기계식 오로라 블랙 한글 (저소음 솜사탕축),89000,저소음 솜사탕축,유선+무선,43
앱코 K562 교체축 3모드 계산기 유무선 기계식,23900,,유선+무선,2
주연테크 긱스타 GK108FE (봄 꽃비),18800,,유선,0
